case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5308,Europe,Master's,Y,Y,11391,2000,West,130455.91,Year,Y,Certified
EZYV13438,Asia,Bachelor's,Y,N,2456,1960,West,54925.99,Year,Y,Denied
EZYV8958,Europe,Bachelor's,N,Y,2558,1999,West,70335.15,Year,Y,Certified
EZYV22877,North America,Master's,N,N,352,2007,West,141745.5,Year,N,Certified
EZYV11304,Asia,Master's,N,N,3365,1995,Northeast,89880.37,Year,N,Denied
EZYV18866,Asia,Master's,Y,N,86873,1994,West,80962.43,Year,Y,Denied
EZYV7263,Asia,High School,N,N,1168,2001,West,32125.12,Year,Y,Denied
EZYV19281,North America,Master's,N,N,73571,2007,South,345.4089,Hour,Y,Denied
EZYV25473,Asia,High School,N,N,1346,2003,Midwest,76155.6,Year,N,Certified
EZYV19962,South America,Master's,N,N,58,1995,Northeast,78948.36,Year,Y,Certified
EZYV19958,Asia,Bachelor's,Y,N,1674,1998,Northeast,867.9076,Hour,Y,Denied
EZYV22919,Asia,Master's,N,N,1814,2007,Northeast,58782.43,Year,Y,Certified
EZYV15185,Asia,Master's,Y,Y,588,1838,Northeast,102876.51,Year,Y,Certified
EZYV5699,Asia,High School,Y,N,2317,2011,West,102461.46,Year,Y,Denied
EZYV11373,Asia,Bachelor's,Y,N,1771,1934,Northeast,49262.75,Year,Y,Certified
EZYV23179,Europe,Doctorate,Y,N,1841,1970,West,87439.59,Year,Y,Certified
EZYV19312,Asia,Master's,N,N,1816,2007,South,576.8375,Hour,Y,Denied
EZYV19137,North America,Doctorate,Y,N,2499,1984,West,72778.76,Year,Y,Denied
EZYV20653,Asia,Bachelor's,Y,N,4929,1997,South,164184.99,Year,N,Certified
EZYV15469,Asia,High School,Y,N,4657,2004,Northeast,46100.43,Year,N,Denied
EZYV8886,Asia,High School,N,N,3899,1970,Midwest,41807.57,Year,Y,Denied
EZYV7476,Asia,Bachelor's,N,N,74,1951,Northeast,139144.05,Year,Y,Certified
EZYV14089,Europe,High School,N,N,3026,1838,Northeast,38627.67,Year,Y,Denied
